action,ms,bytes,lang,code,repeat,comment
true,0,0,q,98h=type schema,1,,describe returns table
true,0,0,q,`param`typ`description~cols schema,1,,describe has correct columns
true,0,0,q,32=count schema,1,,Schema has 32 parameters
comment,0,0,q,,1,,=== Constant Qty Tests ===
before,0,0,q,constcfg:cfg,1,,Setup constant qty config
before,0,0,q,constcfg[`qtymodel]:`constant,1,,Set constant model
before,0,0,q,constcfg[`generatequotes]:0b,1,,Disable quotes
before,0,0,q,consttrades:simtick.run[constcfg],1,,Generate trades
true,0,0,q,1=count distinct consttrades`qty,1,,All quantities equal
true,0,0,q,constcfg[`avgqty]=first consttrades`qty,1,,Quantity equals avgqty
comment,0,0,q,,1,,=== Reproducibility Tests ===
before,0,0,q,seedcfg:cfg,1,,Setup seeded config
before,0,0,q,seedcfg[`seed]:999,1,,Set seed
before,0,0,q,seedcfg[`generatequotes]:0b,1,,Disable quotes
before,0,0,q,run1:simtick.run[seedcfg],1,,First run
before,0,0,q,run2:simtick.run[seedcfg],1,,Second run
true,0,0,q,run1~run2,1,,Same seed produces same output
